date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-10-25,P001,S001,31,31,49.99533725046914,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-26,P001,S001,10,10,53.88770984330518,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-27,P001,S001,54,54,45.59183858371488,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-28,P001,S001,100,100,68.6522601618011,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-30,P001,S001,81,81,89.30040255159368,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-31,P001,S001,42,42,57.425892725878604,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-01,P001,S001,65,65,58.994654266383876,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-02,P001,S001,11,11,50.22461815068953,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-03,P001,S001,44,44,24.864700870015007,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-04,P001,S001,12,12,11.85933218491763,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-06,P001,S001,73,73,66.55546379060722,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-07,P001,S001,53,53,49.38809808770345,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-08,P001,S001,28,28,30.156057019155472,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-09,P001,S001,46,46,35.80197693685613,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-10,P001,S001,23,23,13.669664082041825,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-11,P001,S001,0,0,1.4114345405081172,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-13,P001,S001,77,77,66.65830260064033,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-14,P001,S001,18,18,50.95172562389189,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-15,P001,S001,49,49,58.96104471443009,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-16,P001,S001,98,98,56.36863861278601,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-17,P001,S001,95,95,87.62323478735775,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-18,P001,S001,142,142,93.55550958152017,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-20,P001,S001,10,10,27.59627639025939,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-21,P001,S001,47,47,31.813267178055423,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-22,P001,S001,88,88,87.97649587753865,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-23,P001,S001,97,97,59.29994674739692,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-24,P001,S001,71,71,48.50472587827368,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-25,P001,S001,28,28,25.348418755801227,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-27,P001,S001,98,98,87.5816274028521,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-28,P001,S001,45,45,57.90382432595917,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-29,P001,S001,56,56,50.78169099236759,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-30,P001,S001,27,27,44.01241476816276,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-01,P001,S001,45,45,72.04385384609174,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-02,P001,S001,139,139,76.44732893019662,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-04,P001,S001,51,51,69.51370108566474,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-05,P001,S001,72,72,56.38607578362247,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-06,P001,S001,101,101,97.54773318929523,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-07,P001,S001,72,72,58.18468804857355,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-08,P001,S001,14,14,58.00516455360881,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-09,P001,S001,154,154,72.50527400811022,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-11,P001,S001,81,81,79.77174978005876,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-12,P001,S001,90,90,56.06865438815865,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-13,P001,S001,36,36,32.82623228947569,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-14,P001,S001,48,48,33.172558359207855,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-15,P001,S001,72,72,54.99139712920556,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-16,P001,S001,64,64,47.74098002661758,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-18,P001,S001,86,86,75.8046578530699,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-19,P001,S001,74,74,54.10495442700046,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-20,P001,S001,79,79,84.48292400064973,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-21,P001,S001,66,66,57.11051994653624,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-22,P001,S001,69,69,76.27033722110353,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-23,P001,S001,100,100,82.23046448248056,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-25,P001,S001,10,10,20.426688777816224,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-26,P001,S001,7,7,17.267066646439996,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-27,P001,S001,62,62,75.05780370968294,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-28,P001,S001,105,105,56.90494935531368,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-29,P001,S001,119,119,88.65342213939346,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-30,P001,S001,127,127,90.12357874928107,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-02,P001,S002,29,29,39.40272173396039,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-03,P001,S002,33,33,23.802487407487884,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-04,P001,S002,119,119,88.93345949700074,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-05,P001,S002,44,44,62.359518633021054,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-06,P001,S002,100,100,55.34288794293568,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-07,P001,S002,31,31,24.345782525167866,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-09,P001,S002,75,75,89.59747931925374,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-10,P001,S002,70,70,59.17870834951157,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-11,P001,S002,57,57,52.16548236598958,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-12,P001,S002,59,59,44.68590774981671,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-13,P001,S002,35,35,44.39764450409071,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-14,P001,S002,54,54,49.0399319468979,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-16,P001,S002,59,59,44.64072934914009,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-17,P001,S002,21,21,35.92644961436421,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-18,P001,S002,61,61,75.48067794969275,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-19,P001,S002,70,70,57.916826205754234,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-20,P001,S002,40,40,42.87788913064492,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-21,P001,S002,35,35,31.129378034377766,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-23,P001,S002,33,33,33.65179565873611,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-24,P001,S002,38,38,32.7750822223695,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-25,P001,S002,63,63,46.74332575207625,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-26,P001,S002,18,18,33.407083199838645,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-27,P001,S002,68,68,67.5852044397054,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-28,P001,S002,93,93,80.33815825773151,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-30,P001,S002,73,73,69.50005103951244,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-31,P001,S002,101,101,54.393625005560274,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-01,P001,S002,31,31,37.473771322339566,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-02,P001,S002,22,22,43.41530903143307,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-03,P001,S002,48,48,63.61491559511969,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-04,P001,S002,83,83,78.73257049424694,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-06,P001,S002,12,12,20.38744957146057,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-07,P001,S002,21,21,19.039393662467734,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-08,P001,S002,31,31,40.34115620843456,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-09,P001,S002,33,33,46.71128481297767,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-10,P001,S002,79,79,62.49582618048546,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-11,P001,S002,26,26,70.60658045695799,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-13,P001,S002,45,45,34.575284912825225,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-14,P001,S002,27,27,25.81139961789077,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-15,P001,S002,74,74,73.32618781510409,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-16,P001,S002,94,94,55.10835905970259,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-17,P001,S002,77,77,74.75076396828015,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-18,P001,S002,54,54,78.03473436151795,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-20,P001,S002,98,98,98.10938347121866,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-21,P001,S002,30,30,59.08133208420585,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-22,P001,S002,82,82,54.3190052015587,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-23,P001,S002,85,85,58.722418610803615,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-24,P001,S002,28,28,45.46866315295708,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-25,P001,S002,46,46,45.40659128951796,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-27,P001,S002,64,64,69.68199904591567,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-28,P001,S002,18,18,53.48895337052789,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-29,P001,S002,83,83,85.08472598044382,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-11-30,P001,S002,25,25,57.870873223441365,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-01,P001,S002,104,104,52.132321712777596,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-02,P001,S002,82,82,73.61865347914178,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-04,P001,S002,42,42,35.637063015507266,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-05,P001,S002,23,23,38.239833995081014,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-06,P001,S002,71,71,75.46582357810455,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-07,P001,S002,61,61,60.51860760348049,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-08,P001,S002,22,22,40.75036892098371,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-09,P001,S002,46,46,42.45528821073425,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-11,P001,S002,102,102,100.83693201225066,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-12,P001,S002,30,30,58.198810886640935,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-13,P001,S002,21,21,54.52704484622042,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-14,P001,S002,80,80,52.80173524778122,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-15,P001,S002,77,77,69.53359978309538,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-16,P001,S002,99,99,79.06075159401368,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-18,P001,S002,109,109,99.74338990196674,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-19,P001,S002,86,86,63.20098234430078,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-20,P001,S002,103,103,57.70748254861806,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-21,P001,S002,42,42,32.56327147118843,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-22,P001,S002,39,39,46.214920587707276,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-23,P001,S002,59,59,49.5780675093704,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-25,P001,S002,26,26,25.65303729260983,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-26,P001,S002,12,12,30.27722865735906,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-27,P001,S002,77,77,90.59122343169417,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-28,P001,S002,54,54,57.95230561058285,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-29,P001,S002,126,126,89.72245244446817,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-12-30,P001,S002,115,115,92.30380120030779,Vollmilch 3.8%,FrischMarkt Prenzlauer Berg
2023-10-02,P001,S005,34,34,56.57662208228559,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-03,P001,S005,27,27,14.431714272474089,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-04,P001,S005,93,93,98.82898234183114,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-05,P001,S005,38,38,60.53927419579375,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-06,P001,S005,74,74,55.89638802997258,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-07,P001,S005,76,76,63.5104900412052,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-09,P001,S005,69,69,72.56648220472114,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-10,P001,S005,45,45,51.57560440038404,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-11,P001,S005,69,69,74.74787680967486,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-12,P001,S005,24,24,62.27530460825911,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-13,P001,S005,81,81,89.30342074096265,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-14,P001,S005,120,120,83.01063265055309,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-16,P001,S005,81,81,91.82480655640249,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-17,P001,S005,59,59,59.04520867912177,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-18,P001,S005,40,40,58.29618769596212,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-19,P001,S005,64,64,49.98897936222697,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-20,P001,S005,47,47,52.60497592456024,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-21,P001,S005,64,64,47.99962412628346,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-23,P001,S005,92,92,77.47938092170232,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-24,P001,S005,18,18,52.15965720797388,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-25,P001,S005,27,27,41.851802737464496,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-26,P001,S005,23,23,32.3797529573288,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-27,P001,S005,97,97,88.7134846109026,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-28,P001,S005,83,83,89.95459089260706,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-30,P001,S005,26,26,40.39328228472834,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-31,P001,S005,37,37,34.28154379624225,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-01,P001,S005,48,48,46.08602217212857,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-02,P001,S005,51,51,38.69680288788337,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-03,P001,S005,81,81,89.03441737575046,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-04,P001,S005,141,141,78.34745659963586,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-06,P001,S005,69,69,84.83789487912907,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-07,P001,S005,93,93,60.85132302621881,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-08,P001,S005,53,53,39.90842921237364,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-09,P001,S005,19,19,17.890194109474734,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-10,P001,S005,85,85,89.3042445917766,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-11,P001,S005,85,85,75.25519475866925,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-13,P001,S005,57,57,47.920253899915686,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-14,P001,S005,20,20,18.369812251781777,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-15,P001,S005,44,44,49.55339764447823,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-16,P001,S005,17,17,47.62501530054746,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-17,P001,S005,28,28,21.847008354946755,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-18,P001,S005,12,12,11.056244929724102,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-20,P001,S005,105,105,95.38262178698767,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-21,P001,S005,65,65,56.767714315985856,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-22,P001,S005,15,15,51.72661042589812,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-23,P001,S005,61,61,43.519997264530964,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-24,P001,S005,19,19,16.253857387379483,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-25,P001,S005,8,8,9.294937425656414,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-27,P001,S005,83,83,89.38150703397667,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-28,P001,S005,100,100,58.12115936543511,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-29,P001,S005,15,15,40.14160895280098,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-11-30,P001,S005,30,30,40.367032573631654,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-01,P001,S005,16,16,15.151420754416765,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-02,P001,S005,2,2,1.4244621615011182,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-04,P001,S005,82,82,85.59861994719591,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-05,P001,S005,74,74,59.326805741072825,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-06,P001,S005,68,68,77.51782040487058,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-07,P001,S005,51,51,58.505391056242644,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-08,P001,S005,16,16,50.01155435158741,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-09,P001,S005,65,65,43.71089473012606,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-11,P001,S005,64,64,73.60860672035449,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-12,P001,S005,62,62,54.50451688005363,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-13,P001,S005,90,90,92.7197493703387,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-14,P001,S005,102,102,57.11573381976041,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-15,P001,S005,60,60,48.41458370353423,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-16,P001,S005,21,21,18.186846994565848,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-18,P001,S005,95,95,89.86828299602504,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-19,P001,S005,96,96,58.88630494281984,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-20,P001,S005,75,75,85.89435791103749,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-21,P001,S005,90,90,58.295023831827024,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-22,P001,S005,31,31,44.48338603818143,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-23,P001,S005,36,36,34.78533297108913,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-25,P001,S005,14,14,18.65089312680267,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-26,P001,S005,15,15,17.424344953708154,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-27,P001,S005,104,104,98.28380147513067,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-28,P001,S005,19,19,58.25247540195677,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-29,P001,S005,53,53,54.8849327345087,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-12-30,P001,S005,69,69,53.43280218916655,Vollmilch 3.8%,FrischMarkt Brandenburg
2023-10-02,P001,S006,61,61,54.69518509132032,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-03,P001,S006,25,25,23.130869380722253,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-04,P001,S006,101,101,83.46603143724488,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-05,P001,S006,77,77,57.397009402663834,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-06,P001,S006,78,78,83.28306345330935,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-07,P001,S006,163,163,73.80888451995489,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-09,P001,S006,23,23,29.650299945244633,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-10,P001,S006,17,17,40.30048784977387,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-11,P001,S006,36,36,35.44137212929861,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-12,P001,S006,60,60,45.773634296660674,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-13,P001,S006,56,56,47.51813498545003,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-14,P001,S006,35,35,46.58990115256327,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-16,P001,S006,84,84,64.08449176951922,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-17,P001,S006,36,36,50.94116626741187,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-18,P001,S006,31,31,40.267228723636215,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-19,P001,S006,12,12,49.18842347010252,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-20,P001,S006,41,41,59.00869005880409,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-21,P001,S006,105,105,70.34630869467536,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-23,P001,S006,54,54,71.05553832389982,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-24,P001,S006,64,64,53.93193376540557,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-25,P001,S006,12,12,22.360381044970122,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-26,P001,S006,23,23,21.533163075347915,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-27,P001,S006,27,27,19.488183677698245,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-28,P001,S006,5,5,7.19677734554592,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-30,P001,S006,62,62,40.632358835127846,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-31,P001,S006,39,39,31.870807927276093,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-01,P001,S006,95,95,70.73565774832727,Vollmilch 3.8%,FrischMarkt Cottbus
